bizesId,bizesNm,brchNm,indsLclsCd,indsLclsNm,indsMclsCd,indsMclsNm,indsSclsCd,indsSclsNm,ksicCd,ksicNm,ctprvnCd,ctprvnNm,signguCd,signguNm,adongCd,adongNm,ldongCd,ldongNm,lnoCd,plotSctCd,plotSctNm,lnoMnno,lnoSlno,lnoAdr,rdnmCd,rdnm,bldMnno,bldSlno,bldMngNo,bldNm,rdnmAdr,oldZipcd,newZipcd,dongNo,flrNo,hoNo,lon,lat,chgGb,chgDt
11159645,러브레터스튜디오,,F,생활서비스,F06,사진,F06A01,사진관,M73301,인물사진 및 행사용비디오 촬영업,27,대구광역시,27200,남구,2720051500,이천동,2720010100,이천동,2720010100103100002,1,대지,310.0,2,대구광역시 남구 이천동 310-2,272003141013,대구광역시 남구 명덕로,292.0,4,2720010100103100002026192,,대구광역시 남구 명덕로 292-4,705837,42431,,2,,128.602053101026,35.8550517425174,U,20211210
11160072,장현영양탕,,Q,음식,Q10,별식/퓨전요리,Q10A09,사철탕전문,I56111,한식 음식점업,41,경기도,41360,남양주시,4136025300,진접읍,4136025321,진접읍,4136025321106450000,1,대지,645.0,,경기도 남양주시 진접읍 장현리 645,413603197045,경기도 남양주시 진접읍 장현로,39.0,1,4136025321106450000025040,,경기도 남양주시 진접읍 장현로 39-1,472865,12015,,,,127.178530201565,37.7147708867088,U,20211210
11160516,건강카페,,Q,음식,Q12,커피점/카페,Q12A01,커피전문점/카페/다방,I56220,비알콜 음료점업,30,대전광역시,30170,서구,3017065000,만년동,3017012800,만년동,3017012800103960000,1,대지,396.0,,대전광역시 서구 만년동 396,301702166001,대전광역시 서구 둔산대로,135.0,,3017012800103960000019325,한밭수목원,대전광역시 서구 둔산대로 135,302834,35204,,2,,127.388018983361,36.3664628315529,U,20211210
11162509,제주하림유통,,D,소매,D03,종합소매점,D03A06,종합소매,G47190,그외 기타 종합 소매업,50,제주특별자치도,50110,제주시,5011063000,아라동,5011011700,아라일동,5011011700103620036,1,대지,362.0,36,제주특별자치도 제주시 아라일동 362-36,501104847814,제주특별자치도 제주시 산천단남길,36.0,,5011011700103620036047891,,제주특별자치도 제주시 산천단남길 36,690121,63243,,,,126.561995401365,33.4463039419469,U,20211210
11162982,금호예은어린이집,,R,학문/교육,R08,유아교육,R08A02,어린이집,Q87210,보육시설 운영업,29,광주광역시,29140,서구,2914082100,금호1동,2914013000,금호동,2914013000107410001,1,대지,741.0,1,광주광역시 서구 금호동 741-1,291403160035,광주광역시 서구 운천로,41.0,,2914013000107410001018936,시영1차아파트,광주광역시 서구 운천로 41,502744,62005,,,,126.858635305037,35.1365605917608,U,20211210
11162983,굿모닝마트,,D,소매,D03,종합소매점,D03A02,수퍼마켓,G47121,슈퍼마켓,48,경상남도,48850,하동군,4885025000,하동읍,4885025022,하동읍,4885025022102420004,1,대지,242.0,4,경상남도 하동군 하동읍 광평리 242-4,488502332001,경상남도 하동군 하동읍 경서대로,100.0,,4885025022102420004023382,,경상남도 하동군 하동읍 경서대로 100,667804,52332,,,,127.747661283774,35.0646618437124,U,20211210
11163829,참사랑실버용품샵,,D,소매,D10,건강/미용식품,D10A04,건강식품판매,G47216,건강보조식품 소매업,41,경기도,41281,고양시 덕양구,4128161000,능곡동,4128112000,토당동,4128112000103300006,1,대지,330.0,6,경기도 고양시 덕양구 토당동 330-6,412813192066,경기도 고양시 덕양구 토당로,66.0,15,4128112000103300006011602,,경기도 고양시 덕양구 토당로 66-15,412818,10508,,2,,126.819078465635,37.6216079900214,U,20211210
11163991,화성상회,,D,소매,D03,종합소매점,D03A02,수퍼마켓,G47121,슈퍼마켓,48,경상남도,48127,창원시 마산회원구,4812754500,석전동,4812710400,석전동,4812710400102250007,1,대지,225.0,7,경상남도 창원시 마산회원구 석전동 225-7,481274790155,경상남도 창원시 마산회원구 석전동15길,12.0,,4812710400102250007013286,,경상남도 창원시 마산회원구 석전동15길 12,630808,51302,,,,128.579478068968,35.2356592906014,U,20211210
11164546,엔제리너스,커피광주오치점,Q,음식,Q12,커피점/카페,Q12A01,커피전문점/카페/다방,I56220,비알콜 음료점업,29,광주광역시,29170,북구,2917059000,용봉동,2917010700,용봉동,2917010700104760001,1,대지,476.0,1,광주광역시 북구 용봉동 476-1,291703162031,광주광역시 북구 서하로,156.0,,2917011700201400008046265,,광주광역시 북구 서하로 156,500842,61063,,,,126.89790857529,35.1869150645002,U,20211210
11165070,은혜F&G,,D,소매,D01,음/식료품소매,D01A01,식료품점,G47219,기타 식료품 소매업,48,경상남도,48170,진주시,4817056500,중앙동,4817010900,대안동,4817010900100020001,1,대지,2.0,1,경상남도 진주시 대안동 2-1,481703332063,경상남도 진주시 촉석로,212.0,,4817010900100020001004947,,경상남도 진주시 촉석로 212,660140,52754,,,,128.084983363682,35.1956946901641,U,20211210
11166623,명동타운,,O,숙박,O02,모텔/여관/여인숙,O02A01,모텔/여관/여인숙,I55112,여관업,41,경기도,41500,이천시,4150052000,중리동,4150010300,중리동,4150010300102010003,1,대지,201.0,3,경기도 이천시 중리동 201-3,415003207040,경기도 이천시 어재연로,29.0,,4150010300102010003009829,명동호텔,경기도 이천시 어재연로 29,467808,17374,,,,127.444610988731,37.2794638535672,U,20211210
11167879,국기태권도장,,R,학문/교육,R07,학원-예능취미체육,R07A20,태권도장,P85611,스포츠 교육기관,43,충청북도,43113,청주시 흥덕구,4311374700,가경동,4311311300,가경동,4311311300107660000,1,대지,766.0,,충청북도 청주시 흥덕구 가경동 766,431133237002,충청북도 청주시 흥덕구 가경로,188.0,,4311311300107660000009740,,충청북도 청주시 흥덕구 가경로 188,361732,28391,,,,127.436412164658,36.6318785281267,U,20211210
11169873,능서돼지국밥,,Q,음식,Q01,한식,Q01A05,해장국/감자탕,I56111,한식 음식점업,41,경기도,41670,여주시,4167032000,흥천면,4167032034,흥천면,4167032034108730005,1,대지,873.0,5,경기도 여주시 흥천면 신근리 873-5,416703214060,경기도 여주시 흥천면 흥천로,1.0,,4173033034108730005000001,,경기도 여주시 흥천면 흥천로 1,469822,12607,,,,127.556055479794,37.2993712649797,U,20211210
11170423,마산버스터미널,,F,생활서비스,F14,자동차/이륜차,F14A07,주차장운영,H52915,주차장 운영업,48,경상남도,48127,창원시 마산회원구,4812759000,합성2동,4812710600,합성동,4812710600102670000,1,대지,267.0,,경상남도 창원시 마산회원구 합성동 267,481272019003,경상남도 창원시 마산회원구 315대로,750.0,,4812710600102670000039953,마산시외버스터미널,경상남도 창원시 마산회원구 315대로 750,630520,51356,,,,128.583557282897,35.2391642337808,U,20211210
11170466,일미,,D,소매,D01,음/식료품소매,D01A09,식자재판매,G47219,기타 식료품 소매업,36,세종특별자치시,36110,세종특별자치시,3611025000,조치원읍,3611025031,조치원읍,3611025031101190001,1,대지,119.0,1,세종특별자치시 조치원읍 번암리 119-1,361104574184,세종특별자치시 조치원읍 번암공단1길,7.0,,4473025031101140005040640,,세종특별자치시 조치원읍 번암공단1길 7,339804,30036,,1,,127.295497127662,36.5843740999769,U,20211210
11170477,럭키화장품,,D,소매,D16,화장품소매,D16A01,화장품판매점,G47813,화장품 및 방향제 소매업,41,경기도,41150,의정부시,4115054500,호원1동,4115010200,호원동,4115010200104530001,1,대지,453.0,1,경기도 의정부시 호원동 453-1,411503215066,경기도 의정부시 평화로,238.0,,4115010200104530000016382,,경기도 의정부시 평화로 238,480020,11710,,,,127.047976788384,37.7133474741033,U,20211210
11172188,주니어영어랩어학원,,R,학문/교육,R04,학원-어학,R04A02,학원-어린이영어,P85502,외국어학원,28,인천광역시,28177,미추홀구,2817757000,용현5동,2817710200,용현동,2817710200106470000,1,대지,647.0,,인천광역시 미추홀구 용현동 647,281773149061,인천광역시 미추홀구 매소홀로,68.0,,2817010200106470000041130,용현2단지금호타운,인천광역시 미추홀구 매소홀로 68,402791,22192,,,,126.633259031757,37.4492916739606,U,20211210
11172709,선우사,,F,생활서비스,F08,대행업,F08A06,복사대행,N75912,복사업,48,경상남도,48123,창원시 성산구,4812351500,용지동,4812313500,용호동,4812313500100100011,1,대지,10.0,11,경상남도 창원시 성산구 용호동 10-11,481234781683,경상남도 창원시 성산구 창이대로492번길,4.0,,4812112800100100011009787,,"경상남도 창원시 성산구 창이대로492번길 4, (용호동)",641840,51429,,,,128.687445576596,35.2370863911845,U,20211210
11172719,대신미건,,L,부동산,L03,분양,L03A04,건물분양-종합,,,44,충청남도,44230,논산시,4423036000,연산면,4423036024,연산면,4423036024101870006,1,대지,187.0,6,충청남도 논산시 연산면 송정리 187-6,442303000095,충청남도 논산시 연산면 계백로,2430.0,1,4423036024101870006003195,,충청남도 논산시 연산면 계백로 2430-1,320873,32910,,,,127.227326587548,36.2245133978315,U,20211210
11174207,공영카정비공장,,F,생활서비스,F14,자동차/이륜차,F14A01,자동차정비/카센타,,,47,경상북도,47150,김천시,4715051600,자산동,4715010200,용두동,4715010200100650000,1,대지,65.0,,경상북도 김천시 용두동 65,471504718606,경상북도 김천시 아랫장터길,38.0,,4715010200100650000005136,,경상북도 김천시 아랫장터길 38,740040,39577,,,,128.128928269236,36.1213613355809,U,20211210
11176654,죽림,,Q,음식,Q01,한식,Q01A02,갈비/삼겹살,I56111,한식 음식점업,36,세종특별자치시,36110,세종특별자치시,3611034000,금남면,3611034026,금남면,3611034026101470002,1,대지,147.0,2,세종특별자치시 금남면 축산리 147-2,361103258010,세종특별자치시 금남면 바람재로,151.0,7,4473034026101470002031452,,세종특별자치시 금남면 바람재로 151-7,339831,30088,,,,127.303921689121,36.4411295735813,U,20211210
11176785,베스킨라빈스부천범박점,부천범박점,Q,음식,Q07,패스트푸드,Q07A07,아이스크림판매,I56191,제과점업,41,경기도,41190,부천시,4119079500,범안동,4119011200,범박동,4119011200101540002,1,대지,154.0,2,경기도 부천시 범박동 154-2,411903000027,경기도 부천시 범안로,81.0,,4119710300101540002034615,부천범박힐스테이트1단지,경기도 부천시 범안로 81,422751,14782,,1,,126.808858725198,37.475249946229,U,20211210
11177505,세종설비,,F,생활서비스,F15,주택수리,F15A03,배관난방보일러,F42201,배관 및 냉·난방 공사업,47,경상북도,47130,경주시,4713063000,동천동,4713012600,동천동,4713012600108170005,1,대지,817.0,5,경상북도 경주시 동천동 817-5,471303305017,경상북도 경주시 동천로,51.0,,4713012600108170005015391,,경상북도 경주시 동천로 51,780935,38107,523,,,129.22634557205,35.852491998144,U,20211210
11178014,속리토속음식점,,Q,음식,Q01,한식,Q01A01,한식/백반/한정식,I56111,한식 음식점업,43,충청북도,43720,보은군,4372031500,속리산면,4372031527,속리산면,4372031527102800001,1,대지,280.0,1,충청북도 보은군 속리산면 사내리 280-1,437203241010,충청북도 보은군 속리산면 법주사로,243.0,,4372031527102800001001659,,충청북도 보은군 속리산면 법주사로 243,376863,28908,,,,127.822782064483,36.5314391613578,U,20211210
11178067,중앙어린이집,,R,학문/교육,R08,유아교육,R08A02,어린이집,Q87210,보육시설 운영업,47,경상북도,47230,영천시,4723052000,중앙동,4723010400,문내동,4723010400102070000,1,대지,207.0,,경상북도 영천시 문내동 207,472303307052,경상북도 영천시 충효로,9.0,,4723010400102070000020831,영천문내주공아파트,경상북도 영천시 충효로 9,770020,38850,,,,128.930619511591,35.9704308654012,U,20211210
11180514,행복한그림어린이집,,R,학문/교육,R08,유아교육,R08A02,어린이집,Q87210,보육시설 운영업,41,경기도,41550,안성시,4155025000,공도읍,4155025029,공도읍,4155025029108800000,1,대지,880.0,,경기도 안성시 공도읍 만정리 880,415503208010,경기도 안성시 공도읍 공도로,142.0,,4155025029108800000000021,디자인시티블루밍상가1동,경기도 안성시 공도읍 공도로 142,456785,17559,115,,,127.175403423295,37.0004042696765,U,20211210
11180916,신영자동차공업,,F,생활서비스,F14,자동차/이륜차,F14A01,자동차정비/카센타,,,41,경기도,41173,안양시 동안구,4117356000,관양2동,4117310200,관양동,4117310200109990000,1,대지,999.0,,경기도 안양시 동안구 관양동 999,411733196015,경기도 안양시 동안구 벌말로,87.0,,4117310200109990000006815,,경기도 안양시 동안구 벌말로 87,431060,14055,,,,126.968652412588,37.3962881790278,U,20211210
11180976,산본역사,,D,소매,D03,종합소매점,D03A02,수퍼마켓,G47121,슈퍼마켓,41,경기도,41410,군포시,4141062000,광정동,4141010400,산본동,4141010400112310000,1,대지,1231.0,,경기도 군포시 산본동 1231,414103200025,경기도 군포시 번영로,419.0,,4141010400112310000005232,산본역,경기도 군포시 번영로 419,435045,15869,,,,126.93316604509,37.3580925043367,U,20211210
11181339,세븐일레븐,고속점,D,소매,D03,종합소매점,D03A01,편의점,G47122,체인화 편의점,29,광주광역시,29140,서구,2914073000,광천동,2914011500,광천동,2914011500100490001,1,대지,49.0,1,광주광역시 서구 광천동 49-1,291402009009,광주광역시 서구 무진대로,904.0,,2914011500100490001022766,신세계백화점,광주광역시 서구 무진대로 904,502712,61937,천,,,126.882657314501,35.159670696789,U,20211210
11181607,전주청과물,,D,소매,D01,음/식료품소매,D01A13,청과물소매,G47214,과실 및 채소 소매업,45,전라북도,45113,전주시 덕진구,4511364200,송천2동,4511312200,송천동2가,4511312200104920036,1,대지,492.0,36,전라북도 전주시 덕진구 송천동2가 492-36,451132266002,전라북도 전주시 덕진구 동부대로,1177.0,,4511312200104920036017286,전주청과물채소경매장,전라북도 전주시 덕진구 동부대로 1177,561821,54827,,,,127.118772473337,35.8682272109219,U,20211210
11182927,에이스침대,청남점,D,소매,D15,가구소매,D15A04,가구판매-침대전문,G47520,가구 소매업,43,충청북도,43112,청주시 서원구,4311231000,남이면,4311231022,남이면,4311231022101150001,1,대지,115.0,1,충청북도 청주시 서원구 남이면 외천리 115-1,431124520005,충청북도 청주시 서원구 남이면 가구단지길,21.0,3,4371035022001150001036783,청남가구단지,충청북도 청주시 서원구 남이면 가구단지길 21-3,362813,28185,,,,127.429042596282,36.5576554799419,U,20211210
11183439,머리하는날,,F,생활서비스,F01,이/미용/건강,F01A01,여성미용실,S96112,두발미용업,41,경기도,41273,안산시 단원구,4127352500,고잔동,4127310100,고잔동,4127310100106100000,1,대지,610.0,,경기도 안산시 단원구 고잔동 610,412734373349,경기도 안산시 단원구 적금로5길,16.0,,4127310100106100000002402,삼성중앙빌라,경기도 안산시 단원구 적금로5길 16,425803,15332,,,,126.826220331446,37.3306874555492,U,20211210
11184636,남산현대어린이집,,R,학문/교육,R08,유아교육,R08A02,어린이집,Q87210,보육시설 운영업,47,경상북도,47210,영주시,4721061000,휴천3동,4721010400,휴천동,4721010400117770000,1,대지,1777.0,,경상북도 영주시 휴천동 1777,472104727037,경상북도 영주시 구성로142번길,20.0,,4721010400117770001015115,남산현대어린이집,경상북도 영주시 구성로142번길 20,750761,36156,,,,128.630806218724,36.8057692086875,U,20211210
11184929,동물은내친구,,D,소매,D09,애견/애완/동물,D09A01,애견/애완/동물사육판매,G47852,애완용 동물 및 관련용품 소매업,41,경기도,41271,안산시 상록구,4127156000,본오3동,4127110400,본오동,4127110400108790016,1,대지,879.0,16,경기도 안산시 상록구 본오동 879-16,412713190025,경기도 안산시 상록구 반석로,9.0,,4127110400108790016013972,신안2차아파트상가동,경기도 안산시 상록구 반석로 9,426731,15539,,,,126.860309333937,37.2970504200907,U,20211210
11185211,금강직업소개소,,F,생활서비스,F05,인력/고용/용역알선,F05A02,인력공급/고용알선,,,36,세종특별자치시,36110,세종특별자치시,3611034000,금남면,3611034021,금남면,3611034021102030000,1,대지,203.0,,세종특별자치시 금남면 용포리 203,361103258023,세종특별자치시 금남면 용포로,97.0,12,4473034021102030000029595,,세종특별자치시 금남면 용포로 97-12,339835,30083,,,,127.280843474563,36.4677412213704,U,20211210
11185718,대관령황태이야기,,Q,음식,Q01,한식,Q01A18,황태전문,I56111,한식 음식점업,42,강원도,42760,평창군,4276038000,대관령면,4276038024,대관령면,4276038024103350000,1,대지,335.0,,강원도 평창군 대관령면 횡계리 335,427603228007,강원도 평창군 대관령면 대관령로,81.0,,4276038024103240002012954,,강원도 평창군 대관령면 대관령로 81,232954,25344,,,,128.706709165681,37.673679267509,U,20211210
11186380,동아프라자,,D,소매,D08,사무/문구/컴퓨터,D08A01,사무/문구용품,G47612,문구용품 소매업,28,인천광역시,28177,미추홀구,2817762000,주안1동,2817710500,주안동,2817710500102350000,1,대지,235.0,,인천광역시 미추홀구 주안동 235,281773008014,인천광역시 미추홀구 주안로,86.0,,2817010600102340000000001,주안역지하도상가,인천광역시 미추홀구 주안로 86,402835,22136,,,,126.679133489692,37.4639865725801,U,20211210
11186671,우리공인중개사사무소,,L,부동산,L01,부동산중개,L01A01,부동산중개,L68221,부동산 자문 및 중개업,41,경기도,41190,부천시,4119074200,신중동,4119010800,중동,4119010800111710000,1,대지,1171.0,,경기도 부천시 중동 1171,411903184007,경기도 부천시 소향로,124.0,,4119510800111710000010252,,경기도 부천시 소향로 124,420720,14583,,,,126.761346950339,37.5009274699022,U,20211210
11190771,JS정보통신,,D,소매,D12,가전제품소매,D12A05,전화기판매,G47312,통신기기 소매업,28,인천광역시,28177,미추홀구,2817768000,주안7동,2817710500,주안동,2817710500112500000,1,대지,1250.0,,인천광역시 미추홀구 주안동 1250,281773008011,인천광역시 미추홀구 인하로,292.0,,2817010600112500000207186,쌍용아파트,인천광역시 미추홀구 인하로 292,402759,22230,,,,126.680842514831,37.447778064381,U,20211210
11191002,행복한아이들어린이집,,R,학문/교육,R08,유아교육,R08A02,어린이집,Q87210,보육시설 운영업,45,전라북도,45140,익산시,4514069000,삼성동,4514013400,부송동,4514013400102310004,1,대지,231.0,4,전라북도 익산시 부송동 231-4,451404607415,전라북도 익산시 무왕로26길,32.0,,4514013400102310004059925,동아1차아파트,전라북도 익산시 무왕로26길 32,570760,54559,,1,,126.998222663239,35.9576185259518,U,20211210
11191048,진성페인트,,D,소매,D22,페인트/유리제품소매,D22A01,페인트/유리제품소매,G47519,"페인트, 유리 및 기타 건설자재 소매업",41,경기도,41173,안양시 동안구,4117358000,호계1동,4117310400,호계동,4117310400105550009,1,대지,555.0,9,경기도 안양시 동안구 호계동 555-9,411733182030,경기도 안양시 동안구 엘에스로,76.0,,4117310400105550009005178,"국제유통단지나동,1~34동",경기도 안양시 동안구 엘에스로 76,431763,14117,17,,,126.951718329372,37.3714680562932,U,20211210
11192056,참빛유통,,D,소매,D03,종합소매점,D03A06,종합소매,G47190,그외 기타 종합 소매업,42,강원도,42210,속초시,4221051000,영랑동,4221010100,영랑동,4221010100105820006,1,대지,582.0,6,강원도 속초시 영랑동 582-6,422103223024,강원도 속초시 번영로,173.0,,4221010100105820006006683,신성고급현관도아,강원도 속초시 번영로 173,217010,24821,,,,128.589043236942,38.2142640432638,U,20211210
11193269,아리따움용암하나로,,D,소매,D16,화장품소매,D16A01,화장품판매점,G47813,화장품 및 방향제 소매업,43,충청북도,43111,청주시 상당구,4311173000,용암2동,4311112600,방서동,4311112600101180000,1,대지,118.0,,충청북도 청주시 상당구 방서동 118,431113236018,충청북도 청주시 상당구 무농정로,28.0,,4311112600101180000042347,농협청주농산물물류센타,충청북도 청주시 상당구 무농정로 28,360183,28783,,,,127.507298621649,36.6046426320373,U,20211210
11193784,스페인안경원,,D,소매,D18,사진/광학/정밀기기소매,D18A04,안경원,G47822,안경 소매업,41,경기도,41111,수원시 장안구,4111158000,영화동,4111113400,영화동,4111113400103110014,1,대지,311.0,14,경기도 수원시 장안구 영화동 311-14,411113012006,경기도 수원시 장안구 정조로,925.0,,4111113400103110014040630,예리레스토랑,경기도 수원시 장안구 정조로 925,440819,16270,,,,127.012631355658,37.290237375806,U,20211210
11193791,남영,,F,생활서비스,F05,인력/고용/용역알선,F05A02,인력공급/고용알선,,,29,광주광역시,29140,서구,2914074000,유덕동,2914012100,내방동,2914012100107000001,1,대지,700.0,1,광주광역시 서구 내방동 700-1,291403160065,광주광역시 서구 화운로,211.0,,2914011800107000000018652,PDI,광주광역시 서구 화운로 211,502807,61909,,,,126.865250175478,35.1635651296597,U,20211210
11196332,대전집,,Q,음식,Q01,한식,Q01A04,한정식전문,I56111,한식 음식점업,11,서울특별시,11650,서초구,1165055000,반포본동,1165010700,반포동,1165010700108170000,1,대지,817.0,,서울특별시 서초구 반포동 817,116503121017,서울특별시 서초구 신반포로,15.0,,1165010700108170000018741,반포상가,서울특별시 서초구 신반포로 15,137040,06501,,,,126.986303459232,37.5019188464075,U,20211210
11196914,하이카,,F,생활서비스,F14,자동차/이륜차,F14A01,자동차정비/카센타,,,29,광주광역시,29140,서구,2914083000,풍암동,2914012800,풍암동,2914012800111520000,1,대지,1152.0,,광주광역시 서구 풍암동 1152,291404280454,광주광역시 서구 풍암순환로188번길,50.0,,2914012800111520000024860,,광주광역시 서구 풍암순환로188번길 50,502832,62060,,,,126.886213865869,35.1290382046543,U,20211210
11197824,성지카센타,,F,생활서비스,F14,자동차/이륜차,F14A01,자동차정비/카센타,,,41,경기도,41465,용인시 수지구,4146555000,죽전2동,4146510200,죽전동,4146510200109260000,1,대지,926.0,,경기도 용인시 수지구 죽전동 926,414654415121,경기도 용인시 수지구 용구대로2790번길,3.0,,4146510200109260000028048,,경기도 용인시 수지구 용구대로2790번길 3,448160,16866,,,,127.109491623964,37.3348707296821,U,20211210
11197848,동덕연탄,,D,소매,D25,기타판매업,D25A07,연탄판매,G47721,가정용 고체연료 소매업,42,강원도,42150,강릉시,4215037000,연곡면,4215037021,연곡면,4215037021101750001,1,대지,175.0,1,강원도 강릉시 연곡면 방내리 175-1,421502000023,강원도 강릉시 연곡면 동해대로,4317.0,,4215037021001750001053339,,강원도 강릉시 연곡면 동해대로 4317,210862,25428,,,,128.834591216448,37.866581706226,U,20211210
11198810,태일공예사,,D,소매,D02,선물/팬시/기념품,D02A07,공예품판매,G47842,관광 민예품 및 선물용품 소매업,11,서울특별시,11560,영등포구,1156060500,문래동,1156012000,문래동2가,1156012000100300001,1,대지,30.0,1,서울특별시 영등포구 문래동2가 30-1,115603000028,서울특별시 영등포구 경인로,705.0,,1156012000100300001024423,,서울특별시 영등포구 경인로 705,150092,07289,,,,126.892008354841,37.5114700576156,U,20211210
11198990,미코헤어클럽,,F,생활서비스,F01,이/미용/건강,F01A01,여성미용실,S96112,두발미용업,42,강원도,42210,속초시,4221058000,조양동,4221010800,조양동,4221010800114990000,1,대지,1499.0,,강원도 속초시 조양동 1499,422103223006,강원도 속초시 소평로,162.0,,4221010800114990000015017,부영아파트3단지,강원도 속초시 소평로 162,217751,24876,,,,128.578538211934,38.1912965098977,U,20211210
11199238,대동백화점,,D,소매,D03,종합소매점,D03B01,백화점,G47111,백화점,48,경상남도,48123,창원시 성산구,4812353000,상남동,4812312700,상남동,4812312700100440001,1,대지,44.0,1,경상남도 창원시 성산구 상남동 44-1,481233328009,경상남도 창원시 성산구 동산로,115.0,,4812312700100440001032753,대동메디칼,경상남도 창원시 성산구 동산로 115,642777,51498,,,,128.690177205876,35.2210347299398,U,20211210
11199800,영미식당,,Q,음식,Q01,한식,Q01A01,한식/백반/한정식,I56111,한식 음식점업,11,서울특별시,11230,동대문구,1123054500,제기동,1123010300,제기동,1123010300106350021,1,대지,635.0,21,서울특별시 동대문구 제기동 635-21,112303105008,서울특별시 동대문구 왕산로,175.0,,1123010300106350021034691,,서울특별시 동대문구 왕산로 175,130862,02572,,,,127.04267200981,37.5797802885433,U,20211210
11200179,장현햇골,,Q,음식,Q01,한식,Q01A01,한식/백반/한정식,I56111,한식 음식점업,41,경기도,41360,남양주시,4136025300,진접읍,4136025321,진접읍,4136025321100660002,1,대지,66.0,2,경기도 남양주시 진접읍 장현리 66-2,413603000121,경기도 남양주시 진접읍 금강로,1531.0,,4136025321100660002024506,,경기도 남양주시 진접읍 금강로 1531,472865,12005,,,,127.192300971389,37.7271921481321,U,20211210
11201204,은초롱어린이집,,R,학문/교육,R08,유아교육,R08A02,어린이집,Q87210,보육시설 운영업,41,경기도,41117,수원시 영통구,4111759600,망포2동,4111710700,망포동,4111710700106900000,1,대지,690.0,,경기도 수원시 영통구 망포동 690,411174331184,경기도 수원시 영통구 태장로71번길,15.0,,4111710700106900000000225,망포마을동수원엘지빌리지,경기도 수원시 영통구 태장로71번길 15,443769,16688,201,,,127.053370260348,37.2396044583211,U,20211210
11202010,시장대게회식당,,Q,음식,Q03,일식/수산물,Q03A10,바닷가재/게요리전문,I56111,한식 음식점업,47,경상북도,47770,영덕군,4777031000,강구면,4777031032,강구면,4777031032105350005,1,대지,535.0,5,경상북도 영덕군 강구면 오포리 535-5,477702000023,경상북도 영덕군 강구면 동해대로,4489.0,,4777031032105350005007258,,경상북도 영덕군 강구면 동해대로 4489,766823,36458,,,,129.378959415546,36.3586665567277,U,20211210
11203643,다예어린이집,,R,학문/교육,R08,유아교육,R08A02,어린이집,Q87210,보육시설 운영업,29,광주광역시,29170,북구,2917069600,양산동,2917012900,연제동,2917012900100110000,1,대지,11.0,,광주광역시 북구 연제동 11,291703162044,광주광역시 북구 양산제로,110.0,,2917012900100110000000008,연제주공아파트,광주광역시 북구 양산제로 110,500893,61078,,,,126.870773850505,35.2030702085458,U,20211210
11203785,해나라어린이집,,R,학문/교육,R08,유아교육,R08A02,어린이집,Q87210,보육시설 운영업,36,세종특별자치시,36110,세종특별자치시,3611039000,소정면,3611039023,소정면,3611039023102230002,1,대지,223.0,2,세종특별자치시 소정면 대곡리 223-2,361104574090,세종특별자치시 소정면 대사동길,62.0,,4473037024102230002010411,,세종특별자치시 소정면 대사동길 62,339872,30001,,,,127.164753028672,36.7221148014173,U,20211210
11204371,희진상사,,D,소매,D03,종합소매점,D03A04,생활용품판매,G47190,그외 기타 종합 소매업,50,제주특별자치도,50130,서귀포시,5013057000,동홍동,5013010500,동홍동,5013010500111810001,1,대지,1181.0,1,제주특별자치도 서귀포시 동홍동 1181-1,501303350070,제주특별자치도 서귀포시 동홍로,175.0,,5013010500111810001000001,,제주특별자치도 서귀포시 동홍로 175,697837,63585,,,,126.567688680078,33.2643820084112,U,20211210
11204472,서전1급자동차정비공업사,,F,생활서비스,F14,자동차/이륜차,F14A01,자동차정비/카센타,,,46,전라남도,46110,목포시,4611075700,하당동,4611015800,상동,4611015800102380003,1,대지,238.0,3,전라남도 목포시 상동 238-3,461104643386,전라남도 목포시 섶나루길,145.0,,4611015800102380002001142,,전라남도 목포시 섶나루길 145,530822,58658,,,,126.420633469329,34.8131501604711,U,20211210
11204780,현대자동차,강경점,F,생활서비스,F14,자동차/이륜차,F14A01,자동차정비/카센타,,,44,충청남도,44230,논산시,4423025000,강경읍,4423025029,강경읍,4423025029100460002,1,대지,46.0,2,충청남도 논산시 강경읍 대흥리 46-2,442303000095,충청남도 논산시 강경읍 계백로,92.0,,4423025029100460002052552,,충청남도 논산시 강경읍 계백로 92,320902,32939,,,,127.012003520983,36.1537404663023,U,20211210
11205325,원님어린이집,,R,학문/교육,R08,유아교육,R08A02,어린이집,Q87210,보육시설 운영업,41,경기도,41570,김포시,4157025600,양촌읍,4157025621,양촌읍,4157025621112930000,1,대지,1293.0,,경기도 김포시 양촌읍 양곡리 1293,415704427392,경기도 김포시 양촌읍 양곡2로60번길,43.0,,4157032027130200000000005,원님마을휴먼시아아파트,경기도 김포시 양촌읍 양곡2로60번길 43,415792,10048,,,,126.624753271276,37.6172505233704,U,20211210
11205437,그린에너지,,D,소매,D25,기타판매업,D25A08,유류판매,G47722,가정용 액체연료 소매업,41,경기도,41360,남양주시,4136025900,진건읍,4136025926,진건읍,4136025926101260002,1,대지,126.0,2,경기도 남양주시 진건읍 송능리 126-2,413603197050,경기도 남양주시 진건읍 진건오남로,380.0,,4136025926101260002007892,,경기도 남양주시 진건읍 진건오남로 380,472835,12129,,,,127.199458627242,37.672403939114,U,20211210
